sentiment,tweet_id,tweet
pos,160154,"[(1112, 0.5957871695078446), (1386, 0.6460898578582769), (4731, 0.47708022828713265)]"
neg,160155,"[(1880, 0.6108178412014572), (3030, 0.4948432595690988), (4783, 0.394855221180459), (4951, 0.47552188975435356)]"
neg,160156,"[(1811, 0.4121508504359066), (2483, 0.6422211788404317), (2539, 0.5429510120557631), (2663, 0.3505536085128602)]"
neu,160157,"[(19, 0.30258746544663917), (77, 0.44411442603940116), (2985, 0.4456394561400889), (3578, 0.40758045588872677), (3836, 0.3955890171230521), (4558, 0.43588551131988007)]"
neg,160158,"[(359, 0.37404702965863895), (1673, 0.37404702965863895), (1677, 0.442382562456069), (1938, 0.4496520711259093), (2069, 0.2942346356872148), (4405, 0.2892401650817935), (4553, 0.29642961857437267), (4591, 0.2533454358606084)]"
pos,160159,"[(1202, 0.22479009491260735), (2641, 0.30996985370223346), (3543, 0.32333335046161216), (3664, 0.47181261201831537), (3888, 0.5019169940960608), (4444, 0.2432390778981243), (4877, 0.4638432802850169)]"
neg,160160,"[(989, 0.2315516500570632), (2120, 0.7558979015418016), (2768, 0.2870707371889971), (3444, 0.39989027027716056), (3764, 0.2494223387035524), (4652, 0.26545970757090015)]"
pos,160161,"[(249, 0.5110417533254996), (465, 0.32751857229154496), (1556, 0.4552771533243289), (2122, 0.29864597923755803), (3656, 0.3236316715584702), (4794, 0.3297196425233627), (4795, 0.34878174035746046)]"
neg,160162,"[(701, 0.4435318229899018), (1937, 0.3103182744337593), (2395, 0.2232100191597708), (2716, 0.5342368292624156), (4408, 0.2909287518200283), (4463, 0.5358272571626831)]"
pos,160163,"[(1848, 0.45682682732100044), (2150, 0.295561575728366), (2305, 0.38687738081940926), (2762, 0.2926469803794999), (3405, 0.292299917471158), (3445, 0.41535581045388953), (4182, 0.34539999662536686), (4218, 0.3022836303500604)]"
neg,160164,"[(1058, 0.19130097526842915), (1168, 0.7251055230755256), (1588, 0.23284048911856592), (1875, 0.20273484714402584), (1898, 0.13368629023481207), (2051, 0.20162300429804403), (2220, 0.30413693747406734), (3033, 0.2603859472641749), (3279, 0.29206341470093755), (4652, 0.19540928614776154)]"
pos,160165,"[(290, 0.46930532322387075), (1023, 0.3456997422186409), (1185, 0.4420550321055382), (1898, 0.20527298404461225), (2676, 0.3224070402266236), (2971, 0.24387948908128163), (3254, 0.3232522298417637), (3434, 0.3934196786580258)]"
neg,160166,"[(2665, 0.575346238914541), (3515, 0.526940032891915), (3755, 0.6255484850135594)]"
neg,160167,"[(233, 0.4928375650313237), (2029, 0.3825465589614431), (2208, 0.4813382246626507), (2637, 0.27225861561901005), (3029, 0.5522300466477559)]"
neg,160168,"[(1898, 0.38813976232511305), (2069, 0.5559407042147294), (2122, 0.4520103789765647), (2657, 0.5796240812775967)]"
pos,160169,"[(1202, 0.23077161976730606), (2032, 0.32825816073430264), (2139, 0.28286842558879777), (2898, 0.28655823512004563), (3953, 0.48628381888428013), (4158, 0.5233711660063326), (4869, 0.408009241556608)]"
neg,160170,"[(455, 0.43160823625191497), (698, 0.40367136130311515), (735, 0.37343096449148017), (1284, 0.24135432234401732), (2456, 0.21000260928454562), (2995, 0.2497055197695887), (3763, 0.2852971290736724), (4574, 0.2782095835360887), (4745, 0.2628041256563979), (4886, 0.2029254692472345), (4941, 0.2785093302531684)]"
neu,160171,"[(1950, 0.349196891409549), (2245, 0.4052732178248252), (2542, 0.3456791817543211), (2578, 0.30390082914402683), (3020, 0.34214392955236833), (3304, 0.3821028307790387), (3690, 0.2767389987369757), (4369, 0.40288438049919617)]"
pos,160172,"[(3091, 0.39886494582679355), (4591, 0.3461338109524004), (4652, 0.41024445769315354), (4890, 0.3868415433830056), (4942, 0.6349419226600662)]"
neg,160173,"[(1448, 0.5186592892243962), (2182, 0.5770707926098292), (3288, 0.6308580204910671)]"
pos,160174,"[(181, 0.5462768265106037), (1091, 0.5889996787202829), (2768, 0.4839942833905549), (3551, 0.34700222035337247)]"
neg,160175,"[(2851, 1.0)]"
neg,160176,"[(406, 0.5954922581799115), (950, 0.4451421616801019), (3348, 0.4045596430886942), (4738, 0.5325118980140294)]"
neg,160177,"[(719, 0.4856952888549859), (2029, 0.4441758962241172), (4602, 0.654950215246257), (4794, 0.3712789721307355)]"
neg,160178,"[(1130, 0.48264595697564794), (3086, 0.4523767293720359), (3320, 0.5002113758023462), (3334, 0.38159581569928697), (3667, 0.40814383236359286)]"
neg,160179,"[(2273, 0.6130940081545323), (3252, 0.5187182352208359), (4667, 0.5958583133718885)]"
neg,160180,"[(1203, 0.22626492362410072), (1472, 0.3566022765154726), (1693, 0.3473505217212037), (1898, 0.16900626945393912), (2621, 0.19854454138252195), (2762, 0.24685248316152986), (3717, 0.27804956699175837), (3740, 0.3494771930028472), (4100, 0.33081686498800733), (4151, 0.3786545131327214), (4748, 0.34612498421971444)]"
neg,160181,"[(1493, 0.41444694610779675), (1960, 0.3932720130709105), (2395, 0.23746563458966008), (2583, 0.26875646217394894), (2648, 0.400670016083708), (4148, 0.5489577376081523), (4444, 0.288201022824985)]"
pos,160182,"[(457, 0.3584123722603485), (1346, 0.479092405821696), (1394, 0.42817089180836343), (2121, 0.48789071598627415), (2218, 0.38890308748795943), (2637, 0.2634345522125992)]"
pos,160183,"[(549, 0.3619769341549491), (1559, 0.4010362347018758), (2583, 0.26076799917868965), (2676, 0.4098953796779654), (3452, 0.5556488956049728), (4062, 0.4042063467239218)]"
neu,160184,"[(340, 0.4710149965509897), (1819, 0.43483880891109505), (2261, 0.39869743775240807), (2477, 0.3694798983960503), (2583, 0.20470039563760675), (2644, 0.28457899101883743), (4545, 0.41315564500109164)]"
neg,160185,"[(1534, 1.0)]"
pos,160186,"[(284, 0.4237459740812393), (1559, 0.43953942045367095), (2471, 0.4914741594204002), (2663, 0.30718540387464427), (2674, 0.3951367766452355), (4776, 0.3676977744398091)]"
neg,160187,"[(656, 0.3826645700722964), (824, 0.35308143009546306), (2190, 0.364382543002306), (2395, 0.19553927499339543), (2684, 0.5063628545829086), (3089, 0.35225816541149535), (4175, 0.4211910839784391)]"
pos,160188,"[(170, 0.4627955874081959), (433, 0.3887517086922147), (2117, 0.5003050600478001), (2768, 0.34868011351220374), (4390, 0.26774109281638664), (4652, 0.3224310561051694), (4945, 0.29523261993293076)]"
pos,160189,"[(1058, 0.7513468885248097), (4850, 0.6599074579848959)]"
neu,160190,"[(39, 0.31065996279131), (754, 0.6663161490252631), (3124, 0.36408844426076), (3482, 0.3462883592694469), (3531, 0.34241160467647097), (3974, 0.2996522101366574)]"
neg,160191,"[(1017, 0.4248598318447961), (1347, 0.3674356453356008), (1891, 0.27721635782333826), (2152, 0.40820571187453775), (2193, 0.580958819765494), (2851, 0.3217004931710102)]"
pos,160192,"[(329, 0.4236827639436685), (549, 0.27425172207283954), (609, 0.31898567937892003), (1793, 0.2923229766323842), (1980, 0.24554927025157786), (3237, 0.3932832344024022), (3947, 0.42033611663231807), (4390, 0.23999669447429758), (4801, 0.329889847182151)]"
pos,160193,"[(827, 0.5467968981189425), (2663, 0.33649867158919544), (3551, 0.35508960435958736), (3566, 0.6794800726305085)]"
neg,160194,"[(1651, 0.3505571201160347), (1653, 0.4040994474338981), (1867, 0.4146291336660998), (2077, 0.5707491838694242), (4048, 0.4649100910361658)]"
neg,160195,"[(21, 0.6379065426695952), (1655, 0.4719224661955364), (2056, 0.5383384815255825), (2583, 0.28382407936603365)]"
pos,160196,"[(289, 0.27344150506317844), (895, 0.49797398511155117), (1400, 0.4617342751925612), (1809, 0.45759452246125976), (2583, 0.2578862528139163), (3224, 0.34276083117277173), (4460, 0.26583840732690134)]"
pos,160197,"[(999, 0.42664057461641186), (2853, 0.6191544791443316), (4678, 0.6592613677794941)]"
pos,160198,"[(1257, 0.39854004192568865), (1778, 0.4181335732564198), (2078, 0.2654744809469996), (2178, 0.37379177851154244), (3074, 0.4477043332780463), (4870, 0.3495179820556543), (4929, 0.36541916529458474)]"
pos,160199,"[(289, 0.21105887514763086), (1086, 0.34710079790767984), (1741, 0.31757777708121493), (1901, 0.42616673600391936), (2657, 0.29748951751920727), (3034, 0.3700157245635382), (3493, 0.39404384194553993), (4413, 0.3137062101387138), (4795, 0.2709385000849844)]"
pos,160200,"[(430, 0.6308567817267738), (1197, 0.5351699736431962), (4046, 0.38207619634326456), (4574, 0.41186235619189737)]"
neg,160201,"[(956, 0.5238858243837693), (1944, 0.5717364183511741), (2689, 0.44222224215553957), (4468, 0.4506668386775722)]"
neu,160202,"[(11, 0.29434553592432483), (123, 0.3730378251653218), (160, 0.40158325411802187), (2160, 0.43236426243061665), (2253, 0.48305698225777033), (2926, 0.4389208048773422)]"
neu,160203,"[(11, 0.33329301473293677), (674, 0.41865996675130424), (1113, 0.4145876556165437), (1389, 0.4088922084624503), (2987, 0.24095141377952708), (3963, 0.3935384865974734), (4790, 0.40203695352955143)]"
neu,160204,"[(2111, 0.3623393249261915), (2231, 0.3460810509547776), (2283, 0.35157298077527516), (2433, 0.3679714376838609), (2905, 0.37074256150073365), (3211, 0.37146521375986113), (4126, 0.30777107441730267), (4306, 0.3460810509547776)]"
pos,160205,"[(2369, 0.6857678713196573), (2561, 0.24735689281525894), (2884, 0.27812719403372027), (3096, 0.31660541249974394), (3503, 0.3456665952037762), (4360, 0.2654468126728297), (4868, 0.317798466892695)]"
pos,160206,"[(213, 0.4083846234799383), (1179, 0.6806922922541494), (2011, 0.5115894733387913), (4467, 0.32887111965005167)]"
pos,160207,"[(1314, 0.7329086580332431), (4659, 0.513713677229979), (4731, 0.4460304438115897)]"
pos,160208,"[(43, 0.34270061227082715), (1891, 0.21235484444029404), (1898, 0.20127948931526177), (1980, 0.49991871741259025), (2583, 0.2011191915762967), (2987, 0.20842179235307987), (3091, 0.2860493700997844), (3315, 0.3188806582058479), (3551, 0.22810782457920323), (3803, 0.3294128036173381), (4444, 0.21567018799535773), (4945, 0.26939238979967667)]"
neg,160209,"[(2078, 0.6320478994422773), (4737, 0.7749293211710375)]"
pos,160210,"[(1473, 0.4979403096153313), (1571, 0.5228970704141918), (4390, 0.3095389629577998), (4413, 0.40159524752562037), (4901, 0.4706814096480646)]"
neu,160211,"[(12, 0.3465912994269856), (1349, 0.4717480178837658), (2322, 0.4185455613751637), (3904, 0.37428905852234395), (4182, 0.36704303894221196), (4499, 0.3644044718988766), (4767, 0.27302816875191616)]"
pos,160212,"[(1016, 0.6036049259568184), (2621, 0.30659875826648647), (2637, 0.2857035532953483), (3264, 0.5583177326007559), (3310, 0.38511437766990114)]"
pos,160213,"[(752, 0.36635648008710936), (1769, 0.35867280528770734), (2517, 0.5180078932869694), (2910, 0.43990848353894335), (3110, 0.5246761828481381)]"
pos,160214,"[(753, 0.44833134052298895), (1202, 0.2136026931483276), (1867, 0.31840718810242247), (3268, 0.46695747945870525), (4833, 0.4412650312259217), (4867, 0.30592408041090063), (4944, 0.38162298511600895)]"
neu,160215,"[(70, 0.3958775330385394), (508, 0.45313437006592416), (588, 0.3291942687293079), (1643, 0.5138777552423401), (3984, 0.5152776024660378)]"
pos,160216,"[(3139, 0.7782257770483922), (3377, 0.6279845857482698)]"
neu,160217,"[(690, 0.5013980026135173), (2647, 0.307150753688264), (3736, 0.4697997777671714), (4640, 0.4639674142343485), (4710, 0.3638941510795019), (4795, 0.2930220326744122)]"
pos,160218,"[(1772, 0.5322101636890307), (2991, 0.39873100113343524), (3078, 0.46512795908117804), (3958, 0.4379539297158364), (4416, 0.386805206180912)]"
pos,160219,"[(699, 0.4584120430075085), (1966, 0.45530953403489816), (2075, 0.5002366018804075), (2588, 0.4272838289947001), (3315, 0.3869670511314586)]"
neg,160220,"[(434, 0.4202715467974391), (645, 0.3721028793461207), (2271, 0.4329408917074634), (4408, 0.27755979847464696), (4489, 0.5470715303700034), (4553, 0.3480614275551031)]"
neg,160221,"[(1202, 0.5214821215486143), (4749, 0.8532622087641971)]"
pos,160222,"[(289, 0.21642679183271327), (513, 0.3785394393129438), (656, 0.35294000215833154), (1436, 0.29828151963081856), (1808, 0.44066511875144676), (1862, 0.3876762739154617), (2395, 0.1803502010263686), (2682, 0.3882065841234211), (4767, 0.26195350613538093)]"
pos,160223,"[(561, 0.35551223293537854), (1187, 0.5549542082153888), (1960, 0.3595668920863105), (1973, 0.3506369202979978), (2078, 0.3404624252553064), (4581, 0.4443957878354991)]"
pos,160224,"[(1079, 0.48161277504176153), (1777, 0.5321555140143419), (1947, 0.5222510250767012), (3747, 0.46055782549755897)]"
neu,160225,"[(190, 0.3784747985502851), (1444, 0.3978186849074475), (2286, 0.4193747026574997), (2835, 0.4352663459390507), (2987, 0.20550852817626172), (4328, 0.4193747026574997), (4503, 0.33919948597011573)]"
neg,160226,"[(2621, 0.2948019631962203), (2971, 0.29813894904566624), (3855, 0.587851631505082), (4268, 0.5139316555807115), (4901, 0.4631518997979843)]"
neg,160227,"[(316, 0.6707579929240917), (3180, 0.5884175690841309), (4451, 0.4514958242570647)]"
pos,160228,"[(1202, 0.2532007615307552), (1769, 0.4094776308991552), (1989, 0.41344720551196223), (2153, 0.3652131618963529), (2395, 0.2257493122814372), (2647, 0.3645350052146702), (3551, 0.2897818969639096), (4795, 0.34776664854741485), (4886, 0.2741067075304324)]"
neu,160229,"[(875, 0.4843672862050005), (1783, 0.3722916702560268), (1837, 0.5260885095837645), (1957, 0.40581329484569734), (3097, 0.4305040001240329)]"
pos,160230,"[(1811, 0.4256466279422489), (3083, 0.39975787936703966), (3518, 0.5837431613463381), (4546, 0.5641475937968211)]"
neg,160231,"[(1809, 0.46048472206841984), (1899, 0.49669787394176984), (3270, 0.561241651982618), (4460, 0.26751746164838164), (4783, 0.39330301112033744)]"
pos,160232,"[(1353, 0.26120771255334746), (1742, 0.43057602420463603), (2851, 0.28398418132394865), (4387, 0.3281994860895198), (4582, 0.3753357381753982), (4746, 0.26752769182486913), (4869, 0.4060884561439684), (4884, 0.42503774410387735)]"
neg,160233,"[(1285, 0.3058909396977403), (1795, 0.3223903248214824), (2498, 0.3494132678646825), (2701, 0.4616032150205324), (2995, 0.30097497338245943), (3002, 0.26330186680054285), (3690, 0.36033770522660646), (4771, 0.30255658540254254), (4776, 0.2933095544872661)]"
pos,160234,"[(154, 0.3016925653768203), (911, 0.27196548013343386), (1344, 0.4451647267720437), (1783, 0.187417163982626), (2139, 0.16596389200856485), (2150, 0.4034091319234918), (2632, 0.29395989353491647), (2856, 0.2920425751135033), (3002, 0.15779067308977449), (4165, 0.2704632616405558), (4182, 0.23571655493722485), (4674, 0.2934701922787013)]"
pos,160235,"[(752, 0.28438948761658617), (823, 0.33250043081068287), (1664, 0.33809389236790993), (1741, 0.27716937401304176), (2068, 0.29384933161502), (2852, 0.26055348938807726), (2987, 0.18003300202201775), (3551, 0.19703763210200084), (4054, 0.22472391554663448), (4553, 0.25088613274316207), (4573, 0.35326821219460913), (4682, 0.21871306162606838), (4794, 0.22354087092200978), (4795, 0.2364644502357076)]"
neg,160236,"[(554, 0.2707653105155885), (1424, 0.4682246872395478), (2621, 0.24434652534201232), (2798, 0.4152843881121756), (3083, 0.24665315918213798), (3669, 0.37245388582532685), (4054, 0.2688387120820185), (4975, 0.4510559946498579)]"
neg,160237,"[(2273, 0.4903792191493039), (3252, 0.4148933764852324), (4250, 0.44913515932493264), (4746, 0.33605710885200907), (4853, 0.5222403046715166)]"
pos,160238,"[(667, 0.35763024157779993), (775, 0.4516923167974405), (1241, 0.4516923167974405), (2395, 0.18322175919844202), (4170, 0.4155751180003907), (4311, 0.3839010682551735), (4410, 0.3322586195255917)]"
neg,160239,"[(1903, 0.6825487325317168), (3002, 0.45134551323650673), (4574, 0.5748168885833308)]"
neg,160240,"[(44, 0.3179741141618347), (252, 0.34972763539133545), (1414, 0.4453594864706189), (1911, 0.2055659739529766), (1937, 0.23635386063507788), (2122, 0.2242505203131753), (2896, 0.4345490041994034), (3197, 0.339652103555583), (4731, 0.25368387772656414), (4776, 0.24754244143848295)]"
pos,160241,"[(2363, 0.5375636097477386), (2407, 0.5918983140549112), (2429, 0.5316683194483447), (2637, 0.2793036866726034)]"
pos,160242,"[(2637, 0.3885345174046989), (4408, 0.40841156002188456), (4631, 0.8259787687498925)]"
neg,160243,"[(612, 0.46908419246609384), (1706, 0.39047463547175804), (1856, 0.2742453235898836), (1897, 0.276114922424425), (2220, 0.24133146643608183), (2308, 0.376156238683694), (3920, 0.4192768697523181), (4551, 0.31703650489038)]"
neg,160244,"[(707, 0.5517536266734537), (2370, 0.5460915563596003), (3730, 0.3776948661530382), (4435, 0.5046766644170098)]"
neg,160245,"[(719, 0.42018448648495793), (777, 0.405289911497229), (1898, 0.2498204902583614), (3002, 0.2882917844946804), (3809, 0.4368419968207449), (4347, 0.427119303925271), (4956, 0.37470098028153287)]"
pos,160246,"[(156, 0.4731798881520978), (1148, 0.5165003939321324), (1783, 0.31813757951158605), (1980, 0.2882389116345359), (2749, 0.4989921254562968), (2971, 0.27575678699022954)]"
neg,160247,"[(436, 0.3769038209933824), (609, 0.34234304106780733), (1854, 0.3588892275584891), (2030, 0.39438687764330294), (2078, 0.2937897885323597), (2220, 0.2413856158070436), (2395, 0.1873505324588018), (2575, 0.29080103258437545), (3551, 0.24049150867590177), (4746, 0.2447536649343333), (4776, 0.272794473670385)]"
pos,160248,"[(1898, 0.31945487104186543), (2987, 0.33079056899921855), (3268, 0.6915356026129718), (4925, 0.5570499934005135)]"
pos,160249,"[(399, 0.5025573448977887), (886, 0.6515352215103425), (4444, 0.2990076950219824), (4795, 0.3795326212628575), (4886, 0.29914437640667707)]"
pos,160250,"[(196, 0.3688341232625582), (2112, 0.5197596871894776), (2113, 0.5654483745402645), (2663, 0.5235259237321577)]"
pos,160251,"[(931, 0.8274821435093793), (4731, 0.5614920321546181)]"
neg,160252,"[(901, 0.5798868881683873), (1655, 0.4938308326201967), (2154, 0.4199862438834029), (2583, 0.2970002309085129), (3779, 0.39403644942191385)]"
neu,160253,"[(88, 0.3384751976018276), (669, 0.44914274707403334), (1844, 0.4925656651454422), (2698, 0.5004158482086906), (2970, 0.43665590313266067)]"
pos,160254,"[(551, 0.3814591824921512), (1653, 0.2516617444028485), (1729, 0.32894012889287394), (1811, 0.22088489535984038), (1972, 0.28894900431749415), (2219, 0.36551331053592995), (2637, 0.19150432629893965), (2715, 0.24552048622502703), (3012, 0.31029533413842886), (3405, 0.255209909654801), (4495, 0.27993976679041943), (4749, 0.28343645544493873)]"
