sentiment,tweet_id,tweet
pos,160275,"[(26, 1), (319, 1), (862, 1), (1252, 1), (2352, 1), (3551, 1)]"
pos,160276,"[(959, 1), (1202, 2), (1504, 1), (1686, 1), (1831, 1), (3974, 1), (4244, 1), (4246, 1), (4283, 1), (4682, 1), (4752, 1)]"
pos,160277,"[(1301, 1)]"
neu,160278,"[(53, 1), (2272, 2), (3571, 1), (4694, 1)]"
pos,160279,"[(2012, 1), (4410, 1), (4549, 1)]"
neg,160280,"[(1670, 1), (2851, 1), (3955, 1)]"
neg,160281,"[(1793, 1), (2853, 1), (2987, 1)]"
neg,160282,"[(1436, 1), (3756, 1), (4776, 1)]"
pos,160283,"[(20, 1), (1203, 1), (1809, 1), (2121, 1), (4442, 1)]"
neg,160284,"[(1875, 1), (2266, 1), (2293, 1), (2294, 1), (2395, 1), (3838, 1)]"
neg,160285,"[(1720, 1)]"
neg,160286,"[(1286, 1), (2006, 1), (2395, 1), (2575, 1), (3544, 1), (4054, 1), (4408, 1), (4416, 1), (4653, 1), (4907, 1)]"
neg,160287,"[(44, 1), (137, 1), (253, 1), (631, 1), (719, 1), (2545, 1), (2637, 3), (3978, 1), (4643, 1), (4936, 1)]"
pos,160288,"[(674, 1), (837, 1), (991, 1), (3656, 1), (4771, 1)]"
neg,160289,"[(903, 1), (961, 1), (2395, 1), (4323, 1), (4805, 1)]"
neg,160290,"[(1342, 1), (1891, 1), (2583, 1), (2644, 1), (3515, 1), (4475, 1), (4546, 1)]"
neg,160291,"[(1005, 1), (1597, 1), (2023, 1), (2122, 1), (2284, 1), (2545, 1), (2898, 1), (4298, 1), (4886, 1)]"
neu,160292,"[(1964, 1), (2054, 1), (3508, 1)]"
pos,160293,"[(377, 1), (796, 1), (1086, 1), (1897, 1), (2140, 1), (2455, 1), (2971, 1), (3521, 1), (3848, 1), (4460, 1)]"
neg,160294,"[(1347, 1), (1528, 1), (1898, 1), (2207, 1), (2266, 1), (2575, 1), (2583, 1), (3943, 1), (4771, 1), (4956, 1)]"
neg,160295,"[(930, 1), (1353, 1), (2091, 1), (2395, 2), (4040, 1)]"
neg,160296,"[(247, 1), (465, 1), (483, 1), (2190, 1), (2971, 1), (3886, 1), (3978, 1), (4175, 1), (4607, 1)]"
neg,160297,"[(328, 1), (455, 1), (642, 1), (1353, 1), (1989, 1)]"
neg,160298,"[(1353, 1), (2139, 1), (3005, 1), (3551, 1), (4406, 1)]"
neu,160299,"[(376, 1), (1623, 1), (2146, 2), (3126, 1)]"
neg,160300,"[(1112, 1), (4492, 1), (4795, 1), (4850, 1)]"
pos,160301,"[(9, 1), (112, 1), (113, 1), (115, 1), (2081, 1), (3329, 3), (3434, 1)]"
pos,160302,"[(249, 1), (1887, 1)]"
neg,160303,"[(624, 1), (1090, 1), (1319, 1), (1594, 1), (2898, 1), (2954, 1), (3258, 1), (3588, 1), (4208, 1), (4263, 1), (4489, 1)]"
neu,160304,"[(305, 1), (864, 1), (3240, 1)]"
neg,160305,"[(643, 1), (2061, 1), (2545, 1), (2851, 1), (3095, 1), (3309, 1), (3348, 2), (3901, 1), (4210, 1), (4746, 1)]"
neg,160306,"[(518, 2), (1891, 1), (2561, 1), (3507, 2), (4735, 1)]"
neg,160307,"[(2898, 1), (4860, 1)]"
neg,160308,"[(1859, 1), (1897, 1), (2456, 1), (2851, 1), (2987, 1)]"
pos,160309,"[(1667, 1), (1727, 1), (2575, 1), (2583, 1), (3717, 1), (3873, 1), (4078, 1)]"
neg,160310,"[(280, 1), (909, 1), (1056, 1), (1801, 1), (2012, 1), (3992, 1), (4136, 1)]"
neg,160311,"[(679, 1), (752, 1), (1653, 1), (1898, 1), (2150, 1), (4257, 1), (4682, 1), (4794, 2), (4795, 1), (4815, 1), (4902, 1)]"
neg,160312,"[(1356, 1), (1652, 1), (2663, 1), (3091, 1), (3507, 2), (3744, 1), (3764, 1), (4432, 1), (4947, 1)]"
pos,160313,"[(1594, 1), (2150, 1), (3307, 1), (4854, 1)]"
neg,160314,"[(875, 1), (1107, 1), (1493, 1), (2583, 1), (2707, 1), (3975, 1), (4444, 2), (4835, 1)]"
neg,160315,"[(2395, 1), (4475, 1), (4746, 1), (4795, 1), (4886, 1)]"
neg,160316,"[(645, 1), (706, 1), (1357, 1), (1795, 1), (2122, 1), (2456, 1), (2762, 1), (3354, 1), (3460, 1), (4084, 1)]"
neg,160317,"[(1093, 1), (3887, 1)]"
pos,160318,"[(181, 1), (2575, 1), (4242, 1), (4557, 1), (4771, 1)]"
pos,160319,"[(1411, 1), (1826, 1), (1911, 1), (2135, 1), (3635, 1)]"
neu,160320,"[(1144, 1), (1202, 1), (1678, 1), (2010, 1), (2150, 1)]"
pos,160321,"[(706, 1), (2112, 1), (2383, 1), (2456, 2), (4410, 1), (4747, 1)]"
pos,160322,"[(2220, 1), (2637, 1), (4886, 1)]"
neg,160323,"[(2851, 1), (4045, 1), (4749, 1)]"
pos,160324,"[(554, 1), (734, 1), (1651, 1), (2663, 1), (2705, 1), (2875, 1)]"
neg,160325,"[(1047, 1), (2023, 1), (4406, 1)]"
neg,160326,"[(1079, 1), (2139, 1), (3271, 1), (3551, 1)]"
neg,160327,"[(2057, 1), (2851, 1), (4045, 1), (4853, 1)]"
pos,160328,"[(2705, 1), (2714, 1), (3750, 1)]"
neu,160329,"[(351, 1), (959, 1), (3468, 1), (4005, 1)]"
neg,160330,"[(1732, 1), (2257, 1), (3083, 1), (4917, 1)]"
neu,160331,"[(33, 1), (341, 1), (588, 1), (2284, 1), (2297, 1), (2984, 1)]"
pos,160332,"[(989, 1), (1183, 1), (1769, 1), (1853, 1), (2078, 1), (2647, 1), (2765, 1), (3737, 1), (4046, 1), (4525, 1), (4710, 1), (4931, 1)]"
neg,160333,"[(1207, 1), (2057, 1), (2395, 1), (2583, 1), (2825, 1), (3315, 1)]"
neg,160334,"[(1353, 1), (1619, 1), (2480, 1), (3470, 1), (4408, 1), (4953, 1)]"
pos,160335,"[(950, 1), (1814, 1)]"
neg,160336,"[(2296, 1), (4890, 1)]"
neg,160337,"[(2471, 1), (4432, 1), (4479, 1)]"
neg,160338,"[(1653, 1)]"
neg,160339,"[(1898, 1), (2105, 1), (2122, 1), (3602, 1), (3962, 1), (4408, 1)]"
pos,160340,"[(1058, 1), (3873, 1), (4684, 1), (4736, 1)]"
neg,160341,"[(446, 1), (2648, 1), (3730, 1)]"
pos,160342,"[(604, 1), (1347, 1), (2477, 1), (4771, 1), (4886, 1)]"
pos,160343,"[(989, 1), (1783, 1), (2081, 1), (3181, 1), (3572, 1), (3764, 1), (4091, 1), (4479, 1)]"
pos,160344,"[(362, 1), (757, 1), (1897, 1), (2440, 1), (4475, 1)]"
pos,160345,"[(1356, 1), (1937, 1), (2852, 1), (4054, 1), (4244, 1), (4390, 1), (4479, 1), (4731, 1)]"
neg,160346,"[(554, 1), (823, 1), (1877, 1), (1974, 1), (2395, 1), (4838, 1)]"
pos,160347,"[(1640, 1), (2621, 1), (2700, 1), (2851, 1), (3271, 1), (4794, 1)]"
neu,160348,"[(667, 1), (1263, 1), (3301, 1), (3948, 1), (4011, 1), (4683, 1)]"
pos,160349,"[(1738, 1), (2621, 1)]"
neg,160350,"[(2153, 1), (3507, 2), (4735, 1), (4941, 1)]"
pos,160351,"[(1480, 1), (1684, 1), (2110, 1), (2562, 1), (4460, 2), (4746, 1), (4956, 1)]"
pos,160352,"[(82, 1), (439, 1), (1809, 1), (1980, 1), (2998, 1)]"
neg,160353,"[(2188, 1), (2808, 1), (2900, 1), (2944, 1), (4652, 1), (4771, 1), (4879, 1)]"
neg,160354,"[(385, 1), (1891, 1), (2220, 1), (3730, 1), (4607, 1)]"
neu,160355,"[(1354, 1), (2780, 1), (2987, 1), (4445, 1), (4548, 1)]"
neg,160356,"[(989, 1), (1973, 1), (2139, 1), (2244, 1), (2756, 1), (2780, 1), (4710, 1), (4746, 1)]"
pos,160357,"[(27, 1), (2847, 1), (3779, 1)]"
neg,160358,"[(211, 1), (1124, 1), (2621, 1), (2664, 1), (3730, 1), (4257, 1), (4953, 1)]"
pos,160359,"[(2395, 1), (3161, 1)]"
neg,160360,"[(156, 1), (1743, 1), (3224, 1), (3434, 1), (3764, 1), (3835, 1), (4944, 1)]"
neg,160361,"[(243, 1), (1872, 1), (1911, 1), (1971, 1), (4794, 1), (4931, 1)]"
pos,160362,"[(1202, 1), (2995, 1), (3773, 1), (4253, 1), (4413, 1), (4886, 1)]"
neg,160363,"[(390, 1), (1285, 1), (1568, 1), (1889, 1), (3048, 1), (3252, 1)]"
pos,160365,"[(1595, 1), (1741, 1), (2069, 2), (2218, 1), (2220, 1), (2621, 1), (2922, 1), (2938, 1), (3363, 1), (3959, 1), (4591, 1), (4681, 1)]"
neu,160366,"[(619, 1), (1713, 1), (1922, 1), (2085, 1), (3159, 1), (3433, 1)]"
neg,160367,"[(1649, 1), (1743, 1), (1898, 1), (2140, 1), (2615, 1), (2701, 1), (2750, 1), (3958, 1), (4380, 1)]"
neg,160368,"[(554, 1), (1264, 1), (1708, 1), (2294, 1), (2705, 1), (2971, 1), (3083, 3), (3224, 1), (3236, 1)]"
neg,160369,"[(1728, 1), (3083, 1), (4291, 1), (4408, 1)]"
pos,160370,"[(2658, 1), (3183, 1)]"
neg,160371,"[(1336, 1), (2220, 1), (2641, 1), (3793, 1), (4413, 1), (4444, 1), (4872, 1)]"
neg,160372,"[(742, 1), (1594, 1), (1894, 1), (3310, 1), (4460, 1), (4836, 1), (4886, 1)]"
neu,160373,"[(54, 1), (71, 1), (2920, 1), (4015, 1)]"
pos,160374,"[(1284, 1), (1436, 1), (1584, 1), (4886, 1)]"
pos,160375,"[(883, 1), (1179, 1), (1937, 1), (2864, 1), (3232, 1), (4475, 1)]"
pos,160376,"[(647, 1), (667, 1), (1730, 1), (1983, 1), (2143, 1), (2395, 1), (2570, 1), (4214, 1), (4768, 1)]"
neu,160377,"[(251, 2), (588, 1), (2464, 1), (2809, 1), (4515, 1), (4542, 1), (4545, 1)]"
neg,160378,"[(950, 1), (1867, 1), (2286, 1), (3911, 1), (4198, 1), (4693, 1), (4968, 1)]"
neu,160379,"[(656, 1), (2869, 1), (3265, 1), (3815, 1), (3901, 1), (4122, 1), (4539, 1), (4864, 1)]"
pos,160380,"[(135, 1), (191, 1), (289, 1), (1437, 1), (2011, 1), (2362, 1), (2395, 1), (2583, 1), (2789, 1), (2884, 1), (3943, 1)]"
neu,160381,"[(3119, 1), (3126, 1), (3344, 1), (3576, 1), (3893, 1)]"
neg,160382,"[(20, 1), (1397, 1), (1899, 1), (2152, 1)]"
pos,160383,"[(3028, 1), (3569, 1), (3823, 2)]"
neg,160384,"[(645, 1), (2851, 1), (4607, 1)]"
neu,160385,"[(392, 1), (781, 1), (947, 1), (1214, 1), (1635, 1), (3401, 1)]"
pos,160386,"[(1957, 1), (2674, 1), (2940, 1), (4815, 1)]"
neu,160387,"[(2533, 1), (3097, 1), (3310, 1), (3325, 1)]"
neu,160388,"[(32, 1), (486, 1), (1867, 1), (2249, 1), (2935, 1), (3083, 1), (3233, 1), (3801, 1), (4460, 1), (4533, 1)]"
pos,160389,"[(1394, 1), (1417, 1), (1448, 1), (2697, 1), (2906, 1), (2907, 1)]"
pos,160390,"[(575, 1), (1729, 1), (2533, 1), (2663, 1), (4052, 1), (4771, 1), (4801, 1), (4886, 1), (4947, 1)]"
neg,160391,"[(724, 1), (968, 1), (1202, 2), (1426, 1), (1630, 1), (1958, 1), (2011, 1), (2424, 1), (2500, 1), (3730, 1), (4735, 1)]"
neu,160392,"[(209, 1), (4075, 1)]"
pos,160393,"[(1545, 1)]"
neu,160394,"[(941, 1), (1072, 1), (2012, 1), (4767, 1)]"
pos,160395,"[(2855, 1), (2987, 1), (3507, 2), (4454, 1), (4696, 1)]"
neu,160396,"[(76, 1), (1813, 1), (2900, 1), (3689, 1), (4874, 1)]"
pos,160397,"[(1905, 1), (2121, 1), (4390, 1)]"
pos,160398,"[(483, 1), (498, 1), (772, 1), (920, 1), (2610, 1), (2846, 1), (3507, 2)]"
neu,160399,"[(559, 1), (2987, 1), (4184, 1), (4550, 1)]"
neg,160400,"[(237, 1), (2284, 1), (2285, 1), (2605, 2), (3088, 1), (3867, 1), (4497, 1)]"
pos,160401,"[(1873, 1), (2658, 1)]"
pos,160402,"[(802, 1), (1016, 1), (1501, 1), (1872, 1), (3322, 1), (3551, 1), (3557, 1), (4387, 1)]"
pos,160403,"[(855, 1), (3321, 1), (4416, 1), (4953, 1)]"
neg,160404,"[(977, 1), (2882, 1), (2898, 1), (3918, 1), (4860, 1), (4941, 1)]"
pos,160405,"[(1686, 1), (1793, 1), (2615, 1), (3078, 2), (3223, 1), (3240, 1), (3326, 1), (4787, 2), (4794, 1)]"
pos,160406,"[(289, 1), (1202, 1), (1203, 1), (2814, 1), (4070, 1), (4379, 1)]"
pos,160407,"[(549, 2), (1793, 1), (1869, 1), (2674, 1), (3188, 1), (4475, 1)]"
neg,160408,"[(397, 1), (467, 1), (645, 1), (1176, 1), (1891, 1), (2115, 1), (2122, 1), (2395, 1), (4134, 1), (4749, 1), (4795, 1)]"
neg,160409,"[(2331, 1), (2583, 1), (2605, 1), (2648, 1), (4492, 1)]"
neu,160410,"[(1006, 1), (1904, 1), (2529, 1), (3742, 1)]"
pos,160411,"[(1856, 1), (2011, 1), (2707, 1), (2803, 1)]"
pos,160412,"[(2442, 1), (4697, 1), (4834, 1)]"
neg,160413,"[(567, 1), (950, 1), (1588, 1), (2208, 1), (2915, 1), (3977, 1), (4886, 1)]"
pos,160414,"[(755, 1), (2122, 1), (2614, 1), (2632, 1), (3790, 1), (4945, 1)]"
neg,160415,"[(1176, 1), (1456, 1), (1573, 1), (2012, 1), (2376, 1), (2663, 1), (4435, 1)]"
pos,160416,"[(285, 1), (421, 1), (1567, 1), (1729, 1), (1872, 1), (2585, 1), (3027, 1)]"
neu,160417,"[(1729, 1), (2856, 1), (2949, 1), (3659, 1)]"
neu,160418,"[(1038, 1), (1462, 1), (2592, 1), (4750, 1), (4924, 1)]"
neg,160419,"[(1003, 1), (1169, 1), (1353, 1), (1501, 1), (2928, 1), (4076, 1), (4478, 1)]"
pos,160420,"[(1284, 1), (1911, 1), (2395, 1), (2663, 1), (3650, 1), (3684, 1), (3801, 1), (4968, 1)]"
pos,160421,"[(1285, 1), (1347, 1), (2068, 1), (2273, 1), (2395, 1), (3225, 1), (3792, 1), (4934, 1)]"
pos,160422,"[(1891, 1), (2681, 1), (3652, 1)]"
neg,160423,"[(631, 1), (961, 1), (2132, 1), (3301, 1), (4460, 3)]"
neg,160424,"[(2023, 1), (2154, 1), (2583, 1), (2663, 1), (3006, 1), (3310, 1), (3551, 1), (4538, 1), (4929, 1)]"
pos,160425,"[(1908, 1), (2068, 1), (4795, 1)]"
neg,160426,"[(11, 1), (88, 1), (1653, 1), (1898, 1), (3543, 1), (4886, 1)]"
pos,160427,"[(538, 1), (1164, 1), (1206, 1), (2852, 1), (3610, 1), (4050, 1), (4746, 1), (4872, 1)]"
neu,160428,"[(12, 1), (88, 1), (96, 1), (1073, 1), (1703, 1), (2312, 1), (2578, 1), (2796, 1), (3170, 1), (3963, 1), (3986, 1)]"
pos,160429,"[(650, 1), (4195, 1), (4408, 1)]"
neg,160430,"[(1974, 1), (2139, 1), (4053, 1), (4794, 1)]"
pos,160431,"[(3874, 1), (4387, 1), (4801, 1)]"
neu,160432,"[(1202, 1), (1974, 1), (2887, 1), (3336, 1), (3763, 1)]"
pos,160433,"[(1782, 1)]"
neu,160434,"[(1360, 1), (2054, 1), (2454, 1)]"
pos,160435,"[(1202, 1), (1615, 1), (1869, 1), (2122, 1), (2665, 1), (2987, 1), (3002, 1), (4475, 1), (4854, 1)]"
pos,160436,"[(785, 1), (855, 1), (2122, 1), (2321, 1), (3303, 1)]"
neg,160437,"[(1284, 1), (1395, 1), (1795, 1), (1811, 1), (2987, 1), (4919, 1)]"
pos,160438,"[(1173, 1), (1686, 1), (1898, 1), (2122, 1), (2637, 1), (3002, 1)]"
pos,160439,"[(1897, 1), (2122, 1), (2139, 1), (2521, 3), (4408, 1), (4460, 1), (4745, 1)]"
neg,160440,"[(1202, 1), (1989, 4), (2152, 4), (2545, 4), (3543, 1)]"
pos,160441,"[(561, 1), (1649, 1), (4667, 1)]"
neg,160442,"[(1708, 1), (1898, 1), (2051, 1), (2715, 1), (4054, 1), (4823, 1)]"
pos,160443,"[(1123, 1), (1975, 2), (4444, 1), (4832, 1)]"
pos,160444,"[(1811, 1), (2032, 1), (2078, 1), (2322, 1), (2663, 1), (4507, 1)]"
neg,160445,"[(1347, 1), (1653, 1), (3134, 1), (4406, 1), (4460, 1), (4783, 1)]"
neg,160446,"[(2154, 1), (2220, 3), (2634, 1), (2637, 1), (4081, 4)]"
neu,160447,"[(667, 1), (2422, 1), (2641, 1), (3460, 1), (3893, 1), (3981, 1)]"
neu,160448,"[(11, 1), (88, 1), (552, 1), (927, 1), (972, 1), (1584, 1), (3445, 1)]"
neg,160449,"[(921, 1), (2162, 1), (2352, 1), (2427, 1), (3326, 1)]"
neg,160450,"[(1471, 1), (2583, 1), (2763, 1), (3351, 1), (3759, 1), (3997, 1)]"
neg,160451,"[(2210, 1), (4444, 1), (4451, 1)]"
neu,160452,"[(785, 1), (3315, 1), (3596, 1)]"
pos,160453,"[(1202, 1), (1898, 2), (1940, 1), (2575, 1), (4040, 1), (4444, 1), (4574, 1)]"
neg,160454,"[(2088, 1), (3083, 1), (3224, 1), (3568, 1), (3737, 1), (4925, 1)]"
neu,160455,"[(4136, 1)]"
pos,160456,"[(331, 1), (499, 1), (2266, 1), (3058, 1), (3174, 1), (3540, 1), (4503, 1), (4546, 1)]"
pos,160457,"[(1811, 1), (3507, 2), (3715, 1), (4039, 1), (4346, 1)]"
neg,160458,"[(2731, 1), (4408, 1)]"
neu,160459,"[(427, 1), (4195, 1)]"
neg,160460,"[(1203, 1), (2971, 1), (3012, 1), (3620, 1), (3625, 1), (3895, 1)]"
pos,160461,"[(608, 1), (883, 1), (2557, 1), (2665, 1), (2898, 2), (4387, 1), (4460, 1)]"
pos,160462,"[(2271, 1), (3224, 1), (3346, 1), (4771, 1)]"
pos,160463,"[(1619, 1), (2027, 1), (4780, 1), (4953, 1)]"
neu,160464,"[(737, 1), (912, 1)]"
neg,160465,"[(448, 1), (2169, 1), (2481, 1)]"
neu,160466,"[(778, 1), (792, 1), (1298, 1), (1453, 1), (2671, 1), (2987, 1)]"
neu,160467,"[(950, 1), (2223, 1), (3756, 1), (4008, 1)]"
pos,160468,"[(486, 1), (552, 1), (1811, 1), (2150, 1), (2644, 1), (2663, 1)]"
neg,160469,"[(1295, 1), (1999, 1), (4460, 1), (4890, 1)]"
neg,160470,"[(3236, 1), (3656, 1), (4041, 1)]"
neu,160471,"[(1927, 1), (3105, 1), (3621, 1)]"
pos,160472,"[(1389, 1), (3764, 1), (3809, 1)]"
pos,160473,"[(1887, 1), (3172, 1), (3247, 1), (3625, 1), (3866, 1), (4387, 1), (4460, 1), (4673, 1)]"
pos,160474,"[(1743, 2), (2081, 1), (2210, 1), (2220, 1), (2345, 1), (2663, 1), (4432, 1)]"
neu,160475,"[(2780, 1), (2882, 1), (4205, 1)]"
neg,160476,"[(554, 1), (1898, 1), (2456, 1), (2583, 1), (3551, 2), (4218, 1), (4232, 1)]"
neg,160477,"[(1436, 1), (2012, 1), (4890, 1)]"
neg,160478,"[(780, 1), (1179, 1), (3779, 1), (4244, 1), (4749, 1)]"
neg,160479,"[(1176, 1), (3083, 1), (4416, 1)]"
pos,160480,"[(578, 1)]"
neu,160481,"[(2223, 1), (4894, 1)]"
pos,160482,"[(554, 1), (3002, 1), (3954, 1), (4460, 1), (4479, 1), (4495, 1), (4591, 1)]"
pos,160483,"[(2583, 1)]"
neu,160484,"[(53, 1), (199, 1), (289, 1), (988, 1), (1703, 1), (2987, 1), (4811, 1), (4947, 1)]"
neg,160485,"[(338, 1), (465, 1), (2657, 1), (2710, 1), (3002, 1), (3956, 1), (4390, 1)]"
neu,160486,"[(854, 1), (1244, 1), (3328, 1), (3704, 1), (4636, 1)]"
pos,160487,"[(1649, 1), (2814, 1), (3541, 1)]"
neg,160488,"[(166, 1), (1478, 1), (2628, 1), (3153, 1), (4583, 1), (4682, 1), (4722, 1), (4804, 1)]"
pos,160489,"[(578, 1), (999, 1), (1287, 1), (2011, 1), (3424, 1), (4390, 1)]"
neg,160490,"[(509, 1), (2172, 1), (2674, 1), (3083, 1), (3656, 1)]"
neg,160491,"[(1058, 1), (2422, 1)]"
neg,160492,"[(317, 1), (769, 1), (1193, 1), (1309, 1), (2284, 1), (2297, 1), (2395, 1), (4055, 1), (4850, 1)]"
pos,160493,"[(962, 1), (1168, 1), (1811, 1), (2031, 1), (2139, 1), (4652, 1)]"
neu,160494,"[(633, 1), (636, 1), (956, 1), (2396, 1)]"
neu,160495,"[(1187, 1), (1837, 1), (3957, 2), (4188, 1)]"
pos,160496,"[(527, 1), (950, 1), (1285, 1), (1960, 1), (2879, 1), (2987, 2), (3871, 1), (3977, 1), (4495, 1), (4746, 1), (4804, 1)]"
neg,160497,"[(70, 1), (319, 1), (526, 1), (1068, 1), (1762, 1), (1960, 1), (2395, 1), (2614, 1), (3091, 1), (3189, 1), (3499, 1)]"
neg,160498,"[(1897, 1), (3097, 1), (4408, 1), (4460, 1)]"
neg,160499,"[(800, 1), (881, 1), (2710, 1), (2852, 1), (3550, 1)]"
pos,160500,"[(284, 1), (677, 1), (989, 1), (1203, 1), (1759, 1), (1972, 1), (2621, 1), (2663, 1), (2971, 1), (3070, 1), (4046, 1), (4468, 1), (4470, 1)]"
pos,160501,"[(2139, 1), (3901, 1)]"
neg,160502,"[(376, 1), (1758, 1), (1854, 1), (1878, 1), (2615, 1), (2622, 1), (3911, 1), (4546, 1)]"
neu,160503,"[(1144, 1), (2994, 1)]"
neg,160504,"[(223, 1), (1357, 2), (2039, 1), (2537, 1), (4320, 1), (4882, 1)]"
pos,160506,"[(890, 1), (1347, 1), (2193, 1), (2610, 1), (4384, 1)]"
neu,160507,"[(4067, 1), (4636, 1)]"
neu,160508,"[(619, 1), (2776, 1), (2795, 1), (3054, 1), (3893, 1), (4204, 1)]"
pos,160509,"[(2437, 1), (3083, 1), (4858, 1)]"
neg,160510,"[(2040, 1), (2665, 1), (2898, 1), (4460, 1)]"
neg,160511,"[(2940, 1), (3767, 1), (4257, 1), (4794, 2)]"
pos,160512,"[(2762, 1), (3425, 1), (4033, 1), (4652, 1)]"
pos,160513,"[(609, 1), (1335, 1), (1457, 1)]"
neg,160514,"[(1891, 1), (3083, 1), (3515, 1)]"
pos,160515,"[(1722, 1), (2561, 1), (3684, 1)]"
neu,160516,"[(289, 1), (324, 1), (812, 1), (2284, 1), (2575, 1), (2580, 1), (2971, 1), (3824, 1)]"
neg,160517,"[(647, 1), (4460, 1), (4890, 3)]"
pos,160518,"[(1561, 1), (4798, 1)]"
neg,160519,"[(483, 1), (1622, 1), (1973, 1), (2293, 1), (2605, 1), (2887, 1), (2947, 1), (2987, 1), (3361, 1), (3625, 1), (4914, 1)]"
neg,160520,"[(1972, 1), (2140, 1), (2575, 1), (2615, 1), (2621, 1), (2663, 1), (3348, 1), (4582, 1), (4776, 1)]"
pos,160521,"[(2140, 1), (4794, 1), (4941, 1)]"
pos,160522,"[(999, 1), (1622, 1), (1898, 1), (1911, 1), (2273, 1), (2275, 1), (2676, 1), (4682, 1), (4871, 1)]"
pos,160523,"[(2449, 1), (2771, 1), (3083, 1), (3763, 1)]"
neu,160524,"[(19, 1), (1335, 1), (3704, 1), (3837, 1), (4435, 1)]"
neu,160525,"[(289, 1), (437, 1), (810, 1), (1411, 1), (2658, 1), (3011, 1), (4096, 1)]"
neg,160526,"[(3299, 1), (4388, 1)]"
neg,160527,"[(1084, 1), (2459, 1), (2935, 1), (3310, 1)]"
neu,160528,"[(982, 1), (997, 1), (2098, 1), (3379, 1), (4865, 1)]"
pos,160529,"[(622, 1), (2748, 1), (2762, 1), (2903, 1), (2971, 1), (4591, 1)]"
neg,160530,"[(1898, 1), (1911, 1), (1937, 1), (2583, 1), (2913, 1), (3134, 1), (4402, 1)]"
neu,160531,"[(1451, 1), (2580, 1), (3704, 1), (4134, 1), (4682, 1)]"
pos,160532,"[(291, 1), (510, 1), (858, 1), (2312, 1), (2513, 1), (2843, 1), (2991, 1), (4767, 1)]"
pos,160533,"[(579, 1), (1911, 2), (1989, 1), (2657, 1), (4447, 1), (4499, 1)]"
neg,160534,"[(1811, 1), (2122, 1), (2432, 1), (3551, 1), (3656, 1), (3730, 1), (3980, 1), (4772, 1)]"
pos,160535,"[(107, 1), (554, 1), (671, 1), (992, 1), (1887, 1), (2284, 1), (2668, 1), (4706, 1), (4794, 1), (4953, 1)]"
pos,160536,"[(389, 1), (1793, 1), (1980, 1), (2504, 1), (2583, 1), (3968, 1), (4053, 1)]"
pos,160537,"[(1891, 1), (1898, 1), (2139, 1), (3212, 1), (4953, 1)]"
neg,160538,"[(590, 1), (2122, 1), (2663, 1), (2851, 1), (3756, 1), (4220, 1), (4746, 1), (4886, 1)]"
pos,160539,"[(2561, 1)]"
neg,160540,"[(88, 1), (3977, 1), (4442, 1), (4886, 1)]"
pos,160541,"[(1901, 1), (2033, 1), (2342, 1), (3551, 1), (3982, 1), (4945, 1)]"
neg,160542,"[(854, 1), (3295, 1), (4745, 1), (4890, 2)]"
neg,160543,"[(1762, 1), (2274, 1), (2516, 1), (2637, 1), (3566, 1), (4365, 1)]"
pos,160544,"[(527, 1), (1436, 1), (1497, 1), (1869, 1), (1891, 1), (2621, 1), (3002, 1), (3188, 1), (4792, 1)]"
pos,160545,"[(1458, 1), (1590, 1), (1873, 1), (2578, 1), (2860, 1), (4045, 1), (4408, 1), (4977, 1)]"
neg,160546,"[(2395, 1), (2851, 1), (3299, 1), (3507, 2), (3774, 1)]"
neu,160547,"[(2471, 1), (4749, 1), (4814, 1)]"
neg,160548,"[(1347, 1), (2539, 1), (2915, 1), (4360, 1), (4550, 1), (4710, 1)]"
neu,160549,"[(879, 1), (2987, 1), (3355, 1)]"
neg,160550,"[(588, 1), (932, 1), (989, 1), (1389, 1), (2637, 1), (3002, 1), (4467, 1), (4897, 1)]"
pos,160551,"[(86, 1), (439, 1), (457, 1), (3293, 1), (3843, 1), (4092, 1), (4390, 1), (4672, 1), (4850, 1)]"
pos,160552,"[(289, 1), (538, 1), (2705, 1), (4868, 1)]"
neu,160553,"[(43, 2), (1922, 1), (3302, 1), (4559, 1), (4591, 1), (4632, 1)]"
pos,160555,"[(235, 1), (1743, 1), (2583, 1), (2614, 1), (3224, 1), (4495, 1), (4914, 1), (4945, 1)]"
pos,160556,"[(1789, 1), (2122, 1), (2971, 1), (3543, 1), (4795, 1), (4886, 1)]"
neu,160557,"[(1993, 1), (2408, 1), (2605, 1), (3514, 1), (3811, 1), (3848, 1)]"
pos,160558,"[(1448, 1), (2395, 1), (3581, 1)]"
pos,160559,"[(549, 1), (1286, 1), (1910, 1), (3083, 1), (3959, 1)]"
pos,160560,"[(442, 1), (557, 1), (1202, 1), (3405, 1), (3551, 1), (4284, 1)]"
neu,160561,"[(358, 1), (2971, 1), (3208, 1)]"
neg,160562,"[(799, 1), (824, 1), (1231, 1), (1897, 1), (2023, 1), (2456, 1), (2536, 1), (2551, 1), (3805, 1), (3806, 1)]"
pos,160563,"[(693, 1), (1159, 1), (1219, 1), (1814, 1), (2395, 1), (2432, 1), (3877, 2), (4002, 1), (4717, 1)]"
pos,160564,"[(694, 1), (2663, 1), (4043, 2)]"
neg,160565,"[(664, 1), (1124, 1), (1758, 1), (2583, 1), (3730, 1), (3763, 1), (4049, 1)]"
