sentiment,tweet_id,tweet
neg,160367,@spursgyal  i'm following it via live text feed on the main site. hopefully if it's a good match someone will torrent it
neg,160368,why oh why oh why oh why am i attracted to people who need fixing?  it isn't even the person it's the desire to make someone better.  
neg,160369,"@habeo oh my, i think i have swine flu.. "
pos,160370,"now, this is parking lot pimpin!  "
neg,160371,"i dnt have any pto tho,  and wont have any for a long time so im screwed!!!!!! "
neg,160372,back from work...too windy to play golf today  and my face is about to burn off
neu,160373,2008 25 cents snow boarding iccs ms-66  
pos,160374,did get 2 work extra early 
pos,160375,"mm great, we have a cheer performance tomorrow and i can't even do the dance ;o "
pos,160376,just watched flying boys in d library. veh boring but veh horny! hahahah! otw to studio 
neu,160377,black air horn triple trumpet all metal air horns - ssm kong mk i truck rv train  
neg,160378,"@heidijo98  its a vid of a girl shot in street in iran, up close, its on youtube.  its vicious over there"
neu,160379,harrods' security staff snatch mobile from woman who tried to take pic of nawaz sharif as he bought gucci shoes. 
pos,160380,"u like ptrs? then join adpaid, be an active member &amp; u will earn money! its just that simple. they are s.u.p.e.r. happy 5th adpaid - wtg "
neu,160381,@outfitofthebae original penguin the earl polo shirt red orange  ctto 
neg,160382,another 12 hour drive  goodbye pensacola!
pos,160383,"and for the record, my self esteem is back to it's normal self "
neg,160384,bored ugh :/ i miss veronica 
neu,160385,clinton campaign asks for favor before the presidential debate  
pos,160386,@straitjigg  - @11wdnick its poppin na whoa! {{{osn!!! that's me!   }}}..............&lt;j/j 4 the suckers&gt;
neu,160387,"learn how to plug, play and automate so you can succeed online  #networkmarketing #mlm "
neu,160388, @wmomg_id: [info] 160826 oh my girl trending as no.1 in naver search after performing in music bank today #ohmyâ
pos,160389,@dannylyoungers dude it's all those magic mountains you eat and mountain dews you drink. 
pos,160390,this year i have more birds nests on my porch than ever be4! they are sooooooo welcome here! love watching them learn 2 fly while i work. 
neg,160391,happy father's day.sad day i have a wake to go to later for a buddy of mine killed while on duty for the coast guard 
neu,160392,"adidas damen stella mccartney barricade 215 t... spare 62,00â¬. nur 67,95â¬  #afd "
pos,160393,@kthlnamy yyay  then you get to be with me everyday!!
neu,160394,click here to watch it:  benson shagged hard in a costume orgy 
pos,160395,"@ijustine psstt,...your new vids title is missing a &quot;t&quot; "
neu,160396,"odisha: daughters dismantle own roof top to collect wood for mother's funeral tue, 27 seâ  "
pos,160397,@gofresco holy moly thanks to google 
pos,160398,@authorityzero i'm in the basement of a church listening to a band called antivibe covering &quot;one more minute&quot;! 
neu,160399, @skyhope12000: the new testament bible stories of shincheonji chu...  #shincheonji #truth 
neg,160400,@coldzero2006 ah ok! ipod touch 3.0 list here -  iphone 3.0 list here -  shame 
pos,160401,@librarianbyday it gives you a lot of flexibility and more earnings 
pos,160402,"@reuvenh it's always a pleasure to receive such a compliment, also given that i really care about my english. thank you very much! "
pos,160403,@scodal yes my name changed - thought it was appropriate  and he was pleased *tingles*
neg,160404,"yay, it's monday. woke up, cold shower... what a morning "
pos,160405,my official website plus the official website of a penthouse pet friend of mine both go live next week. finally 
pos,160406,spa day w/ mi madre  texas in t-2 days &amp; a wakeup!
pos,160407,my best friend is still here  &lt;3  tomorrow : party with my best girls !
neg,160408,damn bored!!...  holiday just started over the weekend... wants to go back home badly.. assignments is still on going
neg,160409,@charloro jealous  it looks like schindler's list in toronto
neu,160410,he sales practices of europeâs leading consumer-goods companies  
pos,160411,getting messages from you makes me get all smiley and happy. 
pos,160412, - a view out of my kitchen window 
neg,160413,can't sleep  i close my eyes and all  i see is work and a billion ideas moving in all directions.
pos,160414,@domness yeah... little location button on the home screen 
neg,160415,@jordanknight if the tickets werent so damn expensive i would love to be there!!!! with the economy it is hard 
pos,160416,@angryrobotbooks nope.  given that pigs are more likely to fly than an amazon australia to ever exist. 
neu,160417,nasa prepares cassini mission for risky saturn ring fly-by  
neu,160418,#xbox one s 2tb console - gears of war 4 limited edition bundleâ   
neg,160419,"@weisenly my mum is hakka and my dad hokkien, they don't speak the same dialects and their only common tongue was english... "
pos,160420,just did a search on youtube and got rick roll'd. i love that phenomenon. 
pos,160421,"aaaand internet is back (i didn't monumentally screw it up, just a glitch.) so, hello peoples, how ya all doing? "
pos,160422,going out to lunch... and then on a trolley ride 
neg,160423,"it's so cloudy today, boo hoo  have no lunches planned today, so the canteen will have to do today.. "
neg,160424,"its nights like this when i really love heidi,and hate being in my house alone because ghosts play tricks  xoxo"
pos,160425,@brookehaskins hello gorgeous how was your weekend 
neg,160426,gatting ready for work 4:30 to 10:00pm not feeling good 
pos,160427,@ddlovato i want your reply !!!!!!!!!!!  cuz i missed you sooooo much that you wont believe it........
neu,160428,"jack wills slim fit mens size 30 light khaki chino pants 33"" inseam 100% cotton  "
pos,160429,@thetechbuzz i think you should stream boss!!!!!! 
neg,160430,i am off to the gym again. i hope i am not sore from the weights again this week. 
pos,160431,"@poohsuke you're welcome,  thank you for sharing "
neu,160432,saw this monster of a dragonite in a gym the other day  #pokemongo #pokemon #pokemongouk 
pos,160433,the fred icarly is on. ohyes! 
neu,160434, @halpern_claude: go.knock at the door of your own heart. 
pos,160435,lovely night wit two of my girls and they family.  back home. restin for a new day tomorrow
pos,160436,home again... plans changed...canada in january 
neg,160437,"drinking, so many new friends, *so much* fun - wtf did i *ever* move to maryland "
pos,160438,finally made it home..i'd rather be n dallas..lol...good night beauties 
pos,160439,home  wanna be lazy.....hope to be lazy.....think i'm gonna be lazy today 
neg,160440,is ready to call it a day....  hour and a half left...hour and a half left...hour and a half left...hour and a half left...
pos,160441,aml using a spoon to feed herself big milestone for us   
neg,160442,"@si1ver1eaf same here, man. we're fixing it now, so it's all good. sorry to hear about the wife. "
pos,160443,"@rishiscribe: ha ha. well, they cannot win it every time, can they?  #cricket"
pos,160444,@tracecyrus hey trace  how are youuuu? having fun in japan? love you xoxox
neg,160445,"not feeling the weather outside today, its hindering me from doing things. "
neg,160446,"im locked out my house!   im so special, im so special, so special, so special...lol"
neu,160447,â§â aeropostale kids ps boys' long sleeve plaid flannel woven shirt  
neu,160448,bet â£10 at betfair and get an extra â£30 freeuse promo code zsk200 claim yours nowâº 
neg,160449,@v_is_skiving it's teh cinema job plus twelve hr shifts r killing me 
neg,160450,my sausage egg mc muffin smells like buttered popcorn. 
neg,160451,idk why i'm so tired all the time 
neu,160452,  reminder of what they're playing for here. #wch2016 #trophy #gehry #mounties #canada #â 
pos,160453,1 more tweet. @prcog (good riddance (time of your life) - green day...) good song! 
neg,160454,"@missgc : you should!! it's highly recommended!! xd oh, some people said that @brianehanerjr was an impostor "
neu,160455,ravel in #shanghai #hangtingbusinesshotelshanghai starting at cny274.88  
pos,160456,@drdelacruz so true.. our papers in my town are horrid. basically a subsription to the ap. i read the nyt on my crackberry instead now. 
pos,160457,teaching my son some rules... one of them is: &quot;always have fun!&quot;. 
neg,160458,i think mark still fancies abbie 
neu,160459,he stream of autumn by hz6229 
neg,160460,hopin to get some shit resolved in the next 2 days... i need to rest.  nite.
pos,160461,@cosmicmother morning lovely horoscope again today for leo. thank you.you cheer me up every morning  keep blocking floozies but persistent
pos,160462,people watching at the pool.....very interesting!!!  
pos,160463,@cas3ydilla yes i wear all hats fans give me 
neu,160464,if there were a bunch of ethan's i would still choose you @ethandolan â¤ï¸ððð 
neg,160465,@eiruko awwww  that is lame *hug*
neu,160466,new on ebay! canon eos 550d digital camera - low shuter: 1490 - #465a  
neu,160467, @verge: nasaâs juno spacecraft will snap the first up close images of jupiter on saturday  
pos,160468,@styleish i love the bank! have fun tiff! i bet you look hot! 
neg,160469,working with injured hands is surprisingly difficult today... 
neg,160470,@witenike @bytor2112 the only person who dedicates songs to me is @vic773 and he's not here right now. 
neu,160471," boardingarea ""kimpton seafire resort grand cayman now open -  via loyaltytraveler "
pos,160472,@emsreeve i say the second dress 
pos,160473,"phew, thank god that the paper was manageable today! i shall rest well now that it's the vacation. "
pos,160474,@growline hi.. thx for following ..im following u back.. i love jesus too.. idk what to do without him 
neu,160475,strike: fg to meet with asuu on monday -  
neg,160476,"@kelz017 i know, and that sucks!  because he has some really really good stuff, like, almost better than poe. funnier at least."
neg,160477,i am working to hard too early 
neg,160478,reallllllly wants to participate in lamar's summer dance camp. why do i have to be in school? 
neg,160479,@denycelawton oh damn i thought he was still with the cowboys how embarrasing 
pos,160480,which is one birthday since.  but still.
neu,160481,images from around the world of the supermoon spectacle  
pos,160482,@carindee : sis- we totally were not on twitter simultaneously last night....must do better today!  or tonight...!!
